89122,0.4268334023974087,-0.034215242428577035,0.4453672990717821,0.9068710971873314,0.08125754618906056,0.49424490677281224,1.1380718316345266,1.2498174061039855,0.05575124828896858,-0.04172133313033974,0.36206840462230677,-0.09278027861770319,0.21492926393791173,0.7097687945841975,-0.10311066248626856,0.06044397550648369,0.14736445101719273,0.3441804695528994,-0.12170010902960905,-0.3220107921070543,0.5421290245430324,0.1261818684575444,0.5103429156324352,1.0691778774170655,0.15487057297133083,0.6410633466413863,0.7527871771529765,1.0930471007924882,0.2647585926944678,-0.02585000744266173
8912280,0.20315287974802035,-0.003628889348485457,0.24529995769187996,0.3878519257207984,0.11135293366649038,0.8392675293018261,1.500687238112181,1.165596802356056,0.046367374814587685,0.08439811663771023,-0.09107242079456794,-0.15671566990607608,0.061757272267873996,0.08825626645895014,-0.2580607076274793,0.5636204469305883,0.4022735971384218,0.09833727701511408,-0.23609821151744168,0.23557909013396616,0.2200478353587365,-0.01246240676123897,0.2726055325738474,0.39121803374421565,0.039284242900044994,1.0174422562952556,1.0136358329746524,0.6393195583544792,-0.0179263630470212,0.3128208273936846
8912284,-0.0339767882505399,-0.16278160791777557,-0.023486166161988467,-0.052680674950265925,-0.1835818636123219,0.03038115870602698,0.5626169474417273,0.008176757645430016,-0.19871732063394748,-0.03487393876161985,-0.08120007165694539,0.2309234569670023,0.02093466856538103,-0.03074094674412876,0.0053969768243501215,0.7520172537040439,1.6736839138931379,0.5773076348904543,0.002434002180592252,0.13412724483018873,-0.06576848710442686,-0.22276552085714632,-0.05164961184880684,-0.10322705157430825,-0.24205137356104597,0.07787149854907631,0.3956816934083726,0.015444187502216792,-0.2837191689942019,-0.1044721498949967
8912521,-0.05592013066234702,-0.022810161619051417,-0.06969737273071584,-0.0948252149104787,-0.12390997464845237,-0.4837025488622036,-0.6720772502666589,-0.6250313544166742,-0.052439292945069514,-0.04761327712202898,-0.1290809649744148,0.1988735821566355,-0.19748370680009414,-0.05156545905466756,0.0004260771177117869,-0.48834022289069495,-0.7534399484985408,-0.6786967584336239,0.3397867044106686,-0.3088352277818885,-0.09035483742383878,-0.09074189923027123,-0.11280871901995729,-0.13899880211986063,-0.20775320764446828,-0.5728667918514376,-0.8123819101964048,-0.7954018329531544,-0.10928186703664886,-0.18738277284473176
8912909,-0.10122251499640039,0.09953525070131507,-0.09100889387770535,-0.16812006701519652,-0.10190920863046922,0.08117615591168734,0.047297661714476774,0.0901487530408664,-0.11260648169257023,0.09745593845712956,-0.12340436422028177,0.2317452486288065,0.31785805105103504,-0.06495264554001391,0.048146714301439436,1.2210468039004598,0.563747410487048,0.4577769792082899,-0.00048680043611841657,1.2722324912380178,-0.1063359651314565,0.07321663972227883,-0.050903769078426975,-0.15943980243160485,-0.14882684329440088,0.27294353531847976,0.036004462352850916,0.13585649684153464,-0.12307137707281908,0.2355090539822217
8913,-0.0339767882505399,-0.2965321010476676,-0.04729852907622679,-0.05374955821012646,-0.2731415856572251,-0.5303764425209897,-0.4385168921813623,-0.44542887273480286,-0.2511566135790168,-0.09124551100643011,-0.4220429256333637,-0.5251248718929343,-0.4089238593104424,-0.29377437009510105,-0.23420038903561552,-0.2747453432112895,-0.2937882778789566,-0.42598691120771426,-0.12364731077408288,-0.2914434828726695,-0.08297893232801525,-0.38438735854196415,-0.09565433530121994,-0.12434941856311064,-0.26547082605914973,-0.38227826560455674,-0.3971512633003259,-0.4037302574732054,-0.17685046621388287,-0.12972653504635276
8913049,-0.14935629835133205,0.05806222957576713,-0.13613277793893333,-0.23973524542584784,-0.1626188695763191,0.24410350543927722,0.3513540584503982,0.4574895902618121,0.4432500235251662,0.012580096630904074,0.4008173749874753,0.6549679544580103,0.20585757422624654,0.2516295237523439,1.3293606072609832,2.440131141063696,1.727613032137728,2.0294779411567516,0.7521066738029843,0.8774925840560481,-0.1911588737334276,-0.11995066507692505,-0.1807736414708242,-0.28265360986628524,-0.21530786974063076,-0.10854814949265196,-0.26488997302454675,-0.05924634640680929,0.04585012087026585,-0.11852883596980812
89143601,-0.14156995104391665,0.0025920638203467813,-0.15298627680517504,-0.23683399086336945,-0.09070127122508158,-0.40779757190582056,-0.4228636184234759,-0.2406010937167797,0.12199035516695111,-0.031689104171517594,-0.14462991486617022,0.7116715791225054,-0.11618741053786459,-0.17452924603118244,0.022440061532824306,-0.2551206758390545,-0.3803257001784145,-0.08528215575621104,0.7511330729307475,-0.06824942320435934,-0.16042593583416273,0.02842986542407639,-0.1712641461484806,-0.2580108483793492,-0.14731591087516846,-0.45157603350530046,-0.5562689433515481,-0.33069757420001045,0.15340829915239343,-0.1203157028437248
89143602,0.07361637454283673,0.04613873600217208,0.10644887348419796,0.15254491094294392,-0.08613507450436814,0.7185096114166712,0.840772243714959,0.6647703965734642,-0.043055419470688625,0.16529291522630798,1.3744778086854985,0.5440260801144325,0.7232927989339141,1.3035153062953933,0.19627952555926045,3.373480321287191,2.3111135498887823,1.4224995761324264,1.072908161205034,5.18405753937977,0.04917270063882374,-0.12773966930269937,0.037665059904184166,0.09175737917716287,-0.23774521616623334,0.13883151003951494,-0.017267446230448985,0.018934399367124533,-0.18960576299734025,0.09470394431758536
8915,0.11254811107991386,0.013478731865803152,0.11732209855919264,0.2079741428471367,-0.06174743292783012,0.053670185726735424,-0.024099284778328543,0.30029142452841906,0.04802335248653737,-0.048091002310544244,-0.09008518588080565,-0.13148666588868474,-0.04047369255973666,0.008428969268551417,-0.14884293978734087,0.027474534321128924,-0.33015907855554033,0.07968710378810971,-0.17086695307757124,-0.09802619857923431,0.07867632102211804,0.030377116480520005,0.10665551616432328,0.14002085213544782,0.0,0.3582875514050938,-0.1701027149935716,0.4272891875613327,0.048263285126595744,0.05575024646620125
891670,-0.029729689719222494,-0.1461923994675564,-0.03370699773248344,-0.05710890559825926,0.04804884276568978,-0.12650829492730511,0.00011261348027259798,0.004088378822715008,-0.034223538553624346,0.050320386523615854,-0.28333642024976696,-0.28302504832539377,-0.36845016675070574,-0.1700668505360669,0.33305028034476547,-0.01648472059267738,-0.0796395118263127,0.033061670720598686,0.36607392796106414,0.405543869928606,-0.07560302723219162,-0.21341871578621718,-0.08250885647327454,-0.1148102850842967,0.12842925563476212,-0.02005781023233783,-0.009552204297695235,0.04947375318506748,0.19236366500457436,0.18821664405255956
891703,-0.10759316279337663,-0.0715409614415701,-0.11634350830244293,-0.18079396852497065,-0.1260892958106111,-0.3470352544937665,-0.39031832262470506,-0.21872826701525427,0.04581538225727123,-0.06990711925274487,-0.28925982973234055,0.10683291603455618,-0.3674034333224367,-0.2640250667943313,0.17256123267330067,-0.21390887435736114,-0.3690382103132678,-0.1993873064996107,-0.03943083532559343,-0.3697063349641549,-0.11739982277519183,0.013241307183816388,-0.1240895909219531,-0.19157759736618055,0.04230610773850986,-0.14197783321321497,-0.34939024181185013,-0.07442876801915811,0.09618183250228708,-0.11876708488633042
891716,-0.046010234089272815,-0.26231685861909054,-0.0484945838344762,-0.09009158904538231,0.008302175855842803,-0.08338046711117834,-0.5479771950062939,-0.29150141005958186,-0.08500685382674417,-0.008599053393276119,-0.3541705253122087,-0.34096136048259534,-0.33041885219026357,-0.27642060983631866,-0.04488012306564861,-0.3395067455396649,-0.6059500809272909,-0.2502514153005318,-0.24291341762309976,-0.4730027592734554,-0.09035483742383878,-0.30883401755195294,-0.0850260758233066,-0.15080915785553506,-0.011331993144243735,-0.254458886672992,-0.6406222551496562,-0.3184818326728333,-0.15616620115962754,-0.12889266383852496
891923,0.028313990208783356,-0.28875590958662734,0.019789269636490393,0.048252444302272594,-0.04036933009903508,-0.29154411603701674,-0.5733152280676207,-0.29293234264753215,-0.11039851146330408,-0.03853649854023748,-0.25939597359103234,-0.339728672989889,-0.28192020334713086,-0.16833147451018873,-0.2885962343968288,-0.48264906935274676,-0.677813766402058,-0.34765618365429574,0.13679092254928063,-0.36496313180709516,-0.018439762739558968,-0.3302537791728324,-0.03253739085782236,-0.028844522662127923,-0.10803166797512347,-0.41177504535799475,-0.6957678653451963,-0.3656869481457108,0.000344737750904217,-0.14414059449594754
891936,-0.17413103978401742,-0.33644988388100744,-0.18593214878240893,-0.2861553184255025,-0.11093782487369812,-0.4353035420907725,-0.5538330959804673,-0.404953922389924,-0.18933344715956657,-0.0195867327291289,-0.36749819664799915,-0.06656512460614675,-0.35588936561147716,-0.3331921969686209,-0.4121585985332663,-0.32341451829443224,-0.4756422812618753,-0.13029689204502623,0.5199028657744901,0.06350622004729956,-0.2212771528747072,-0.41242777375475176,-0.23531339405485313,-0.3342103550970179,-0.28843699883148366,-0.5381785788613945,-0.726922747054602,-0.5932487617376968,-0.2340769328639892,-0.16212838769337568
892189,-0.11396381059035288,-0.03628889348485438,-0.12221504984294013,-0.18323713026179453,0.039539112513450984,-0.3209668785693521,-0.39065616306552275,0.03372912528739899,-0.09549471241575813,0.021179150024180082,0.7917624008373281,0.819326286818866,0.6458345252420041,0.6093648959440997,-0.11134815342869772,-0.40819308134248733,-0.41293400423328264,0.2873822147252041,-0.14506652996329406,-0.11304634190992335,-0.09896006003563297,-0.0786689426803209,-0.11709731494964169,-0.15092271896837808,-0.13296205289245974,-0.5197725882952492,-0.6080345427955961,-0.2471942553320923,-0.29095866176319124,-0.12972653504635276
892214,0.06299862821454295,-0.034733655192646276,0.05414866087347354,0.12521203901222627,-0.31247314377428,-0.3874795730235564,-0.41430499392276104,-0.40393182768424524,-0.08666283149869371,-0.09044930235890451,-0.23249382219101086,-0.3607665395320785,-0.21841837536547518,-0.09842061175337989,-0.4560445416575873,-0.26218555609305916,-0.47344749156587457,-0.48210697791806384,-0.3748363358111961,-0.3241188823990809,0.07683234474816208,-0.0058417531693307065,0.07588950188615312,0.15126340230690724,-0.2783892982435875,0.018877939042200326,-0.25790951603776946,-0.21490979558169543,-0.06412122166819145,-0.03907282230964535
892399,-0.20244502999280078,0.22032542472947328,-0.2108318342041468,-0.33120111294819365,0.058426562585493176,-0.23634049643237448,-0.4120527243173098,-0.3015179381752337,-0.05354327805970243,0.06401517526105563,-0.09230646443677076,0.028762708163149697,0.0006978222855127784,-0.09842061175337989,0.538277425375975,-0.236280995161709,-0.22825812838407722,0.1330944180290769,0.7744994938644322,-0.3204297243880344,-0.24832213822606025,-0.04634457514335743,-0.2569428343958698,-0.36771088338570984,-0.12842925563476223,-0.49460200290564876,-0.6801169459958957,-0.5992693772046628,-0.20511896178803174,-0.14616571028638653
892438,0.43603544921526344,0.003110476584416027,0.4703757167442698,1.0168133753444082,0.1985257801528389,0.6859241415111534,1.7810948039908645,1.4861257020569143,0.0,0.06337820834303519,1.9418910753703542,0.04355495807562673,1.7271101566439333,2.689089107528743,-0.04601632871288025,0.454507296340962,0.9559876833008951,0.5425504938764918,0.005354804797302751,0.42161805840530825,0.673665998751886,0.03232436753696348,0.6846836632087329,1.551812606999915,0.13749485015015717,0.7854009222348763,1.4159305908968138,0.8557126939787606,0.05033171163202124,0.22931458215264386
892604,-0.06441432772498197,0.05443334022728167,-0.06317343768571895,-0.12185269162409337,-0.11789089715296643,0.08405134443276253,0.07612671266425294,-0.0513091542250737,-0.006071918130481671,0.015127964302985788,0.09872349137622552,-0.05588183300269102,0.10188205368485434,0.09395821625826435,0.021303855885592672,0.5196611920167818,0.6656483606585112,0.2627978954714257,0.4220559781146844,0.3857805234408571,-0.09281347245577991,-0.09113134944155987,-0.0888485200215036,-0.1535346245637677,-0.19868761312907335,0.015338325471787718,-0.13336346769474403,-0.20662054240253955,-0.0472290718738829,-0.028589869982667274
89263202,0.47567503550756,0.2602432075628131,0.526916487134242,1.0626226579098568,0.1258817414142151,0.8737697915547274,1.877942397025269,1.931758993732853,0.2522605986936499,0.2094028742992246,1.8456356712785347,0.5218377052457172,1.924942774586784,2.634548718143999,0.2249687181518587,1.0546296245839073,1.5865194088233945,0.7146407286529413,0.4201087763702106,0.722284436305594,0.5353677782051941,0.1565589849380644,0.5700103372628259,1.1463994341503214,0.02568585112695234,0.5002653846183088,0.9791009405137544,0.8059771749038248,0.16271621842680845,0.1745173313525315
892657,-0.2038607295032399,-0.011923493573595047,-0.2107231019533968,-0.33104841533964213,0.11342847763045112,-0.24774541089930574,-0.43435019341127734,-0.3209377375831301,-0.17111769276812142,0.07102181135928078,-0.43364293587007025,0.3739152061209468,-0.4368367507309504,-0.35823119391343544,0.35435413623035805,-0.4351966236466826,-0.24487582179665437,-0.14674295389065736,-0.039917635761711846,0.034256467245431285,-0.24033157437225133,-0.03388216838211846,-0.25078963154023565,-0.3532886220546459,0.0755466209616249,-0.42278717646594494,-0.5234240562663962,-0.3023396027976349,-0.20994529030069134,-0.019298162238300373
89296,-0.1351993032469403,-0.03525206795671571,-0.13754629719868258,-0.22599246065621326,-0.07617246347735686,-0.15037235965222862,-0.3164438795659034,-0.37776620321886906,-0.21030916433759436,0.014172513925955145,0.00888511422386027,-0.0402677914284098,0.06559529483819389,-0.03966573773435966,0.03863099200587467,0.23824346189893247,-0.11538322973261046,-0.26474768630879436,0.010222809158487086,0.05902652817674313,-0.14075685557863318,-0.14799108028971267,-0.13956582840733564,-0.22337470896222705,-0.12767378942514596,-0.1297858309151273,-0.38245556438079487,-0.39125275005616017,-0.21166897905521262,-0.04359955172356757
893061,-0.1252894066738662,0.29290321169918204,-0.13058743315068597,-0.20446209785045244,-0.21928121979244553,-0.3426266320947846,-0.47072434753931536,-0.41640138309352615,0.0789349356962625,-0.04395071734341135,-0.18017037176161144,0.557174746703301,-0.1137450325385701,-0.15667966405072054,-0.036642632123219464,0.11460805745385218,-0.3113465954469626,-0.33332945967536964,0.6430633761124547,-0.2571870156272382,-0.15550866577028033,0.24184858121029357,-0.15168577342600872,-0.23847833697034918,-0.2708346361474251,-0.29811412070808024,-0.566923325068208,-0.45180792591230984,0.14547933088159568,-0.14997769295074218
89344,-0.012033445838732912,-0.15656065474894335,-0.023594898412738468,-0.021072269980106476,-0.11166426526108436,-0.3845085448851121,-0.6765705281295342,-0.6181424361003994,-0.08831880917064323,-0.04140284967132952,-0.3304768873819146,-0.43924764323438714,-0.3778707676051272,-0.2238635073382922,-0.39028663982405787,-0.494109875098132,-0.7763911778910056,-0.7243049093251164,-0.25751743070665284,-0.15863379447499731,-0.034420890447176694,-0.19316730479920388,-0.052768376004376706,-0.05632631197013964,-0.13976124877900598,-0.3040134766587679,-0.7917307792897339,-0.6538039375938465,-0.05895015540462762,0.04538641859748424
89346,-0.30933034303095785,-0.23017526724679088,-0.3248919652408409,-0.4654223108649581,-0.26795272574732343,-0.5891261279682911,-0.6515703355090251,-0.613829196442435,-0.002207970229266146,0.10812513433397224,-0.3692258577470831,0.16189295737544282,-0.39880543617050823,-0.3654453999638721,0.14330393725708665,-0.6109943939671635,-0.6963440622640071,-0.6322408723954493,0.4030707611060653,-0.2724706702444306,-0.32398663133405037,-0.2079664128281751,-0.34271475298955634,-0.45538006250052393,-0.24696190392355158,-0.6276128150738185,-0.7787985642405465,-0.7507445721416596,0.058260679902818996,-0.023824891652222756
893526,0.009202046817854638,-0.3177870243745108,-0.005980273791247042,0.023057338891275845,-0.2294513852158528,-0.5413979985184443,-0.6619645597381828,-0.5944707227168794,-0.23570082197415426,-0.13041897646468803,-0.24631511098368247,-0.3464673646166841,-0.27145286906444044,-0.10263509638765556,-0.4320421973598195,-0.6556208875716258,-0.7481097449511104,-0.6517387807691357,-0.1913125713945455,-0.42715179542187814,0.0,-0.3298643289615436,-0.02032421549285175,0.013854455766848909,-0.3102699722893932,-0.6038580751123832,-0.7822153142393375,-0.6791079736144279,-0.1913294517518615,-0.21585351836913796
893548,-0.02265119216702656,-0.25920638203467444,-0.038382484514731224,-0.03130300975305657,-0.12816483977457183,-0.5298014048167746,-0.6416828719410941,-0.5043219696760128,-0.18712547693030043,-0.10127773996525224,0.18091079794693318,-0.22969076947429604,0.09769511997177814,0.21022840999210596,-0.3170013755776191,-0.6177452795432123,-0.7229950800011591,-0.517881401108045,-0.21954699668941483,-0.24084931586403252,-0.014751810191647154,-0.3119496192422627,-0.034495228130069625,-0.016012116910866327,-0.2243734642560258,-0.6034254556759994,-0.7658663491913592,-0.5637564714792263,-0.24648749189654237,-0.1696332285638259
893783,-0.11821090912167041,0.013997144629872397,-0.12950011064318656,-0.20217163372218003,-0.0802197742070802,-0.38431686565037376,-0.5147562183258878,-0.4501305083809251,0.07948692825357896,-0.0041402849671328965,-0.40501312337096484,0.2646169151009777,-0.4110173261669805,-0.32848189061266575,-0.04488012306564861,-0.44508745600228905,-0.4850485228161642,-0.27907441028772045,0.23171700759237576,-0.402118223204063,-0.14505946688453028,0.04439732408691381,-0.15606759970199052,-0.2309833035227096,-0.0679919588654623,-0.4058756894073071,-0.5420875938942006,-0.3710095212396951,0.2292506043513296,-0.12460418334112487
89382601,0.08777336964722834,-0.1633000206818449,0.07002356948296586,0.17376987853160175,-0.2043373032519287,-0.5508861206379921,-0.5300716516429563,-0.30110910029296223,-0.08831880917064323,-0.14315831482509714,-0.02023831573212618,-0.16148206154454092,-0.11618741053786459,0.10833704618696967,-0.1915926772644302,-0.5663286510279567,-0.6447978585465041,-0.39046680856173765,-0.1844973652888874,-0.6040205709229051,0.09158415493980934,-0.14253877733167059,0.056311129163681244,0.17522479711678507,-0.22815079530410703,-0.5546574464836485,-0.6585142685841852,-0.36472713988286115,-0.10066342326404248,-0.27505837412491146
89382602,-0.04317883506839454,-0.28357178194593385,-0.042949239046228854,-0.07176787601920286,-0.08229531817104078,-0.1260290968404593,-0.23671353553292843,-0.16394399079087285,-0.10543057844745549,-0.0022293842130715,0.005676600754133023,-0.36865573948539965,0.020585757422624716,0.016114205954583564,0.016190930473050365,0.28377269020251766,0.17182067905834394,-0.02034564352036849,-0.06912566192881803,0.3175311002364979,-0.047943383122853275,-0.3508946403711345,-0.05239545461918671,-0.0768808733947269,-0.0899004789443335,0.03500284530741308,-0.18296145154816126,-0.13803787925710198,-0.08894233973329776,0.02966199010701738
893988,-0.12953650520518376,-0.42095116442431124,-0.13602404568818333,-0.21683060414312352,-0.10273942621605345,-0.3156956996140477,-0.5390807300647614,-0.502727501935154,0.022631694849977308,-0.008599053393276119,-0.4763408458902877,-0.6145358046972398,-0.4117151484524932,-0.3741470711793472,-0.3204099925193139,-0.276707809948513,-0.4972766368367398,-0.5309365223669481,0.07740126934283145,-0.3254364388315975,-0.16165525335013328,-0.4883705649560517,-0.15317745896676846,-0.2483581537876922,-0.16695803232519085,-0.19389216557926595,-0.5270612417489802,-0.46053345557457925,0.19581104251361692,-0.06790094120883476
894047,-0.3378566881663071,-0.012441906337664291,-0.34957418616107877,-0.5037494106113835,0.11965510952233305,-0.3273881329330865,-0.6930233575973558,-0.684803452804768,0.20478923876442914,0.19188628405366204,0.031097899783511015,1.3715702835513417,-0.022679224279162743,-0.1665960984843105,2.0409093938397787,-0.2519807290594969,-0.8117586461351319,-0.926574515323446,2.080098263534079,0.9573365038665533,-0.3699016405555521,-0.11566671275274903,-0.38233765016598764,-0.5069368077312565,0.02568585112695234,-0.5279136995071981,-0.8328787362644207,-0.8719421791505817,0.11031608028936152,0.013341939325244684
894089,-0.06229077845932326,-0.10316414004980035,-0.07665623677871244,-0.10612483794328934,-0.11166426526108436,-0.5203132826972268,-0.6426513478714381,-0.5535051669132748,-0.31849970557163243,-0.07659527189195958,-0.3766301196003,-0.3228819439229013,-0.4326498170178742,-0.2935264592342613,-0.20622132497253712,-0.6844298992740667,-0.7296108032276756,-0.6391923005982418,-0.2336642093368495,-0.4856513010256147,-0.10018937755160354,-0.2219866204345689,-0.1228775964200857,-0.16159746357562227,-0.15789243780979592,-0.6385856171420975,-0.7616780749992929,-0.6290234333530014,-0.31198766456835075,-0.217997758617838
894090,-0.08423412087113037,-0.24676447569701004,-0.09775029342420209,-0.1369697548706915,-0.19229914826095668,-0.5799255247008508,-0.5665584192512669,-0.5815514456370998,-0.06568711432066593,-0.08041707340008238,-0.2786470544093963,-0.41779888086129546,-0.2962255602001413,-0.21593035979142025,-0.14728065702239745,-0.576297982053052,-0.4596516706195842,-0.4983834927343586,0.05062724535631735,-0.5894220456506212,-0.13030765669288313,-0.34816848889211344,-0.1497279361537616,-0.19691496966980257,-0.23570545740026952,-0.6236799111066935,-0.6816599943824465,-0.7103453698053523,-0.18236627022835092,-0.2343178093996106
894326,0.34330713128149787,0.0015552382922081056,0.3529448859343273,0.7266879190965667,0.01650057451348747,0.18276615032300805,0.5795089694826118,0.9403271292244575,0.008279888359747817,-0.0780284474575056,0.19720017402401038,-0.4583132097882464,0.09071689711665112,0.604158767866465,-0.22141807550425996,-0.1515024321136539,-0.05675099071087633,0.04238675733410081,-0.291106660798825,-0.1939443068664419,0.42227056673589936,-0.01596745866283742,0.403128017390327,0.906785486051542,0.09141141136356605,0.2532790154828544,0.5826844621594048,0.6777118888684647,-0.003447377509042553,0.023110144902656022
894329,-0.3063573740590356,0.003110476584416027,-0.28455230021261063,-0.46817086781888506,0.039539112513450984,1.002194878829416,1.5310928777857735,0.318484710289501,0.2969719958362882,0.4122768376887392,0.34824711582963525,0.6598987044288359,0.517086313564911,-0.00818105840771172,0.4921190709571907,1.7838822641361587,2.4083113792831012,1.2156522003420143,0.7876431056396299,1.2358679337005603,-0.3017974501707811,-0.07827949246903226,-0.27074092564789753,-0.4422069734107332,-0.06950289128469485,0.6406700562446739,0.8604331717385412,0.12713096717926523,0.1079029160330318,0.30329087073279537
894335,-0.0665378769906408,-0.09538794858876018,-0.08307143957295934,-0.11269083511100365,-0.21066771234200876,-0.5567323372975115,-0.5418960670715754,-0.33749567181512596,-0.17663761834128663,-0.09443034559653236,0.13228947844414218,0.8973964946902727,0.0697822285512701,0.1643649007367527,0.13875911466816024,-0.3791485736315796,-0.49950278067125486,0.022888848960414442,0.7594086803447608,-0.059553550749749835,-0.12723436290295662,-0.20251410987013305,-0.14823625061300172,-0.193735258510198,-0.3566555975598309,-0.6480639157028689,-0.7506930400569435,-0.6248351791151121,-0.3175034685828189,-0.24682587751702756
894604,-0.22084912362850995,-0.1378977952424468,-0.21441999847889504,-0.3464708738033432,0.10616407375658868,0.17701577328085794,0.06441491071590635,0.12571764879848715,-0.027047635308509448,0.1791469456932528,0.10736179687164527,0.29831037323495324,-0.2407486885018816,-0.04586350925535335,0.5837256512652392,0.8713352313272326,0.44366105997729305,0.38232855115359027,0.41183316895619715,1.1618212621931279,-0.22680908169657485,-0.1869361014185844,-0.24361089487532933,-0.33625445512819235,0.06723649265584604,0.0947829856077141,-0.13556782253267374,-0.02172656885905087,-0.07377387869351068,0.20227333012737098
894618,0.4806299837940971,0.04250984665368662,0.48777287686426124,1.1038510122187606,-0.1626188695763191,-0.06699189254105029,0.6076623395507528,0.894537286410049,0.07507098779504683,-0.16847774981641023,0.6621878184060322,-0.3465495437828645,0.5516285166977896,1.2474874517456103,-0.26189540168688596,-0.26257804944050384,0.01755831756800599,0.1305512125890308,0.15577613955789973,-0.42109103583230184,0.49725893521010556,-0.09268915028671472,0.4898322394469883,1.1021106001415422,-0.19566574829060837,-0.22889501088667905,0.12454604834302536,0.3714457977228084,0.08032389596069138,-0.2467067530587664
894855,-0.03610033751619873,-0.28616384576628057,-0.037186429756481815,-0.07069899275934241,0.18192142844115342,-0.041115195851374166,-0.26509213256161446,0.010220947056787591,-0.1374461467718137,0.051275836900646604,-0.25421299029378047,-0.05423824967908246,-0.2348171990750236,-0.19733704522843917,-0.06675208177485704,-0.011382307075896226,-0.21540293159321583,-0.0695142820279256,-0.32664309263547087,-0.021080902920265477,-0.05716326449263276,-0.16863194148801472,-0.045309948300577906,-0.09879816817343037,0.17677909305020215,0.044048524431800726,-0.17487881714241918,0.13585649684153464,-0.15168461039787226,0.06539932758535134
895100,0.4933712793880496,0.13841620800651624,0.5399643572242359,1.088581251363611,0.2192812197924457,0.9092304499813206,2.195512411393898,2.3896574218769366,0.4288982170349367,0.08216873242463861,0.6071494719637865,-0.06985229125336387,0.6018717212547039,1.1039470633193964,-0.1271130067840363,0.1515024321136539,0.18843837247092088,0.23397490048423708,0.4356863903260006,0.041634783267524136,0.6349424969988123,0.25119538628122273,0.6846836632087329,1.421217327230438,0.21077507248293337,0.9332781113987788,1.1304666393849239,1.4708625351687534,0.9432024864740416,0.26636228867185024
89511501,-0.08281842136069124,-0.1881838333571736,-0.08948664236720609,-0.14231417116999381,-0.09485235915300291,-0.26049208000940555,-0.46847207793386414,-0.3389266044030762,-0.08500685382674417,-0.003981043237627845,-0.16462142186985587,-0.24711275270454675,-0.1144428548240828,-0.1368467951835407,-0.13875911466816035,-0.24609332884782648,-0.48222665034987755,-0.49066910289955223,-0.26287223550395566,-0.29565966345672257,-0.07498836847420634,-0.15694843514935317,-0.06106587682485291,-0.11742219067968619,-0.043061573948126236,-0.07511846577208885,-0.40413172028710315,-0.3871517511148935,-0.05550277789558507,-0.005122351705227886
89511502,-0.04954948286537078,-0.07983556566667968,-0.05425739312422339,-0.09345093643351528,0.07191759835123754,-0.1532475481733037,-0.33344851508706047,-0.25409274383173935,-0.0469193673719043,-0.027071094015869324,-0.28185556787912364,-0.129432186734174,-0.2515649339273284,-0.17155431570110544,0.06092902783279501,-0.4292307247655232,-0.3950621452801338,-0.3777507813615074,0.08957128024579236,-0.3697063349641549,-0.07744700350614747,-0.16785304106543716,-0.08353439028254686,-0.12730200749702927,0.0536381008827536,-0.35671438981824377,-0.45813841381637965,-0.3831380074702496,-0.04619485862117025,-0.1329428954194029
89524,0.05238088188624918,-0.3089740073853319,0.041209523034229895,0.09986423599267798,-0.02885006109905332,-0.3792373659298077,-0.4942605649162812,-0.1261264866807588,-0.23128488151562213,-0.07229574519532153,-0.16560865678361816,-0.02218837486871564,-0.2543562230693792,-0.015122562511224595,0.044312020242032735,-0.35834642621701046,-0.6325070362488998,-0.3647804336172725,-0.22246779930612542,-0.187356524703859,0.03442089044717658,-0.2885826065649396,0.006899045626014005,0.07199774554247682,-0.02417491870772001,-0.397223300679632,-0.6379035508495429,-0.3580084820429137,-0.24890065615287219,-0.10971362605848566
895299,-0.09485186719942415,-0.04717556153031076,-0.11036323451119588,-0.16048518658762173,-0.1975917853690565,-0.5147545848898148,-0.6756133135472174,-0.5704923809216557,-0.22631694849977355,-0.013376305278429555,-0.22385551669559112,-0.16296128653578862,-0.2864560482029635,-0.1874206107948493,-0.23448444044742348,-0.5323387271392457,-0.774635346134205,-0.5916343588693806,-0.19812777750020366,-0.3773481622727511,-0.11678516401720655,-0.12306626676723471,-0.13909967667584824,-0.18521817504697122,-0.2266398628848745,-0.5427407474632596,-0.8044719502529672,-0.6279763697935291,-0.22442427583867008,-0.11519335113849691
8953902,0.20527642901367918,0.09694318688096829,0.22464083004939017,0.40098392005622707,0.2182434478104653,0.37636217740873246,0.9714038808311326,1.0503045195554919,0.08611083894137725,0.01958673272912912,0.2796342893231586,0.1019021660637305,0.34297965332949226,0.4928467913494183,0.04502214877155246,0.014914747202898648,0.20662377280921287,0.25347280885792345,-0.16405174697191305,-0.10487749202832056,0.26491792469166325,0.19355675501049252,0.2996423330001182,0.49342303530293674,0.2092641400637008,0.32564444847795576,0.4886319890744065,0.5093091663866651,0.09687130800409571,0.02334839381917832
895633,0.20456857925845975,0.157597480277082,0.2311647650943869,0.42098730677647284,0.214092359882544,0.34185991515583114,1.3328931525060617,0.9466641163996659,0.04250342691337216,0.06019337375293305,0.6081367068775487,0.28680528996969334,0.23516611021778,0.8228161471271225,0.5936674506785159,0.6715561174778808,1.0190095017146308,0.07883936864142772,1.0461341372185198,0.7905338595099533,0.1696458172039421,-0.0077890042257743215,0.14954147546116664,0.32785093277780863,0.0853676816866361,-0.0011798711901375,0.3956816934083726,0.04162077648902503,-0.02964744657776592,-0.006075347371316757
